,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
3379,3379,3379,Manu Roldan,@ManuRoldan01,2020-11-03,che los la tierra es plana jajajjajajjajajjaja,0
3380,3380,3380,Solcito,@solcitosbl,2020-11-03,hoy en tendencias los hashtags son y eso es este pais una grieta insoportable,0
3381,3381,3381,JUST_JUACO,@lomitolover,2020-11-03,dios queria opinar sobre el pero literal me enoje tanto leyendo esos tweets que no me salia mover las manos para escribir,1
3382,3382,3382,Mark,@mark290790,2020-11-03,no te vacunes boludo a quien le importa ajajaj,0
3383,3383,3383,Timmy O'Toole,@ArielGE,2020-11-03,alguien le cree a alberto fernandez diciendo que van a comprar las vacunas a rusia rusia le debe estar por pagar a fernandez para que prueben la vacuna en argentinos y nos venden el cuento que compran la vacuna para embolsillarse algunos millones,0
3384,3384,3384,#DesobedienciaCivilYa,@aquilesbailoy17,2020-11-03,para los indignaditos con el les respondo mi cuerpo mi desicion densela ustedes y no rompan los huevos,0
3385,3385,3385,Tokyo,@avispatokio,2020-11-03,yo solo me vacuno si antes esa vacuna se la pone el presidente la porota y todo sus secuaces ej filmados por la tv mientras se vacunan y tambien sus hijos a partir de ahi hablamos,0
3386,3386,3386,"Kath
#EsLey",@KathePrc7,2020-11-03,deberia de ser jsjjsjs,0
3387,3387,3387,Emanuel Susca,@EmanuelSusca,2020-11-03,simplemente respeten la libertad de decision sin costos administrativos pq no es una vacuna no era mi cuerpo mi decision,0
3388,3388,3388,Juan Zancudo,@juan_zancudo,2020-11-03,tienen un pedo mental o que vacunense man piensen en los demas tambien no solo en sus locuras,0
3389,3389,3389,Aylen,@GotMeInChain,2020-11-03,con una vacuna que no se termino de aprobar y mucho menos si el presidente ni nadie del gobierno no se la quiere poner,0
3390,3390,3390,Carlos Ricotero,@carlos_ricotero,2020-11-03,los que dicen estan desesperados porque la siga asi el pais explota esta clarisimo como ya nos cagaron y mintireron con macri ahora siguen en la misma linea con sus ridiculos argumentos,0
3391,3391,3391,Nico,@Nico42510955,2020-11-03,yo entre al hastag esperando ver de nuevo puterio al gobierno pero es 90 memes y 10 de anticuarentenas ardidos xdxdxdxdxd,0
3392,3392,3392,Carlos Roso,@1charte,2020-11-03,la vacuna es solo para las personas no para gorilas fijate ,1
3393,3393,3393,Aguafiestas,@FrancoRS7,2020-11-03,son muchisimas las personas que estan contentas por recibir la vacuna rusa se ve que mucha polenta les esta causando danos cognitivos en sus cerebros,0
3394,3394,3394,vero✮,@dwngerouspears,2020-11-03,miren entre este hashtag y este no sabes en cual hay mas enfermedades no dejaron ni una para el resto,0
3395,3395,3395,lamoscatito,@lamoscatito,2020-11-03,vacuname con la de carne porque con la rusa,0
3396,3396,3396,Priscila con s y c trolo,@Nosoyinyulika,2020-11-03,a mi no me van a poner ninguna chip kkkkkkkkk,0
3397,3397,3397,Syd,@maryalones,2020-11-03,entre estas dos tendencias y no se cual es la mas estupida,0
3398,3398,3398,Astrafe,@CoronelaEddy,2020-11-03,y menos una vacuna que no esta en fase 5 que se vacunene ellos y sus votantes prefiero esperar las imperialistas capitalistas o mossadistas,0
3399,3399,3399,Ale,@Alechavezi,2020-11-03,alto miedo la vacuna rusa amigo todo este tiempo nos estuvieron manipulando anda a saber que tiene ese liquido,1
3400,3400,3400,N a t a s h a,@nattucanoves,2020-11-03,cual seria el problema que la vacuna es rusa y no yankee,0
3401,3401,3401,Laura,@Laura_Lauper,2020-11-03,acaso no fueron demasiadas en el ano,1
3402,3402,3402,Marta Estevez,@mce3151,2020-11-03,mi cuerpo mi decision como dicen los abortistas,0
3403,3403,3403,Ivan D'Eramo,@deramoivan,2020-11-03,ni en pedo me vacuno la pija que me pongo algo que aun no se ha testado en su totalidad o se saben los efectos adversos a corto y menos aun a largo plazo ni siquiera se ha aprobado y ya nos la quieren encajar estos hijos de puta que se la metan en el culo,0
3404,3404,3404,Cabeza de termo,@termodecancha,2020-11-03,ya me vacuno gabigol,1
3405,3405,3405,Sofi aaa,@MdzMilena,2020-11-03,hasta q no se la prueben kristinita alberso y todos los diputad,0
3406,3406,3406,Mrs. Non-Smoker,@mrs_gorilla,2020-11-03,precios de las vacunas contra el covid19  oxford us 280 se venderia a costo de produccion y se fabricaria en el pais  pfizer us 1950  rusa us 1990  moderna us 3200 cual es la unica que no se esta testeando correctamente con la rusa,0
3407,3407,3407,Luisa beatriz Hernández,@laopiniondeluly,2020-11-03,le hacen caso a un empleado de infobae o clarin y no a cientificos capacitados del primer mundo como lo es rusia una vergenza son los macristas con su,0
3408,3408,3408,Juan,@Juan48246463,2020-11-03,jajaja baradel la quiere primero primera vez que coincido en algo con el,0
3409,3409,3409,Verónica Simaz,@SimazVeronica,2020-11-03,primero que se vacunen todos los comunistas y pseudo comunistas,0
3410,3410,3410,EDGARzepam®,@EdgarOstertag,2020-11-03,por que este tt no me sorprende pueden rajarse un corchazo y dejar de romper las pelotas muchas gracias,0
3411,3411,3411,Anibal Peronace,@peronace_anbal,2020-11-03,sos del no pasa nada yo te vacuno es la nueva frontera porno,0
3412,3412,3412,gri,@grisel_rec,2020-11-03,hasta que no hagano me manipules con que sos bueno y por eso dejas que los comunes lo hagamos primero da el ejemplo y vacunate,0
3413,3413,3413,➷ ludt91,@milaxhswlls,2020-11-03,gente de argentina quiero la vacuna also gente de argentina cuando consigue la vacuna,0
3414,3414,3414,Gaby,@GabyARG_,2020-11-03,jodeme que esto es tendencia claramente vamos un paso atras como sociedad,0
3415,3415,3415,manuko,@nenensifon,2020-11-03,no se si no terminamos haciendo negocio dejando que los que dicen hagan lo que quieran,0
3416,3416,3416,ArieS.,@ArielSanche2,2020-11-03,dicen los oligarcas ya lo vacunamos el ano pasado con aparato y coso,0
3417,3417,3417,Mina,@minii_tha,2020-11-03,los pro deberian ser conejillos de india y vacunarlos primero,0
3418,3418,3418,El Kaiser Negro*__,@gonzaconti_18,2020-11-03,ojala arranquen con los brayanes las jenifers y los politicos con la vacuna rusa con suerte tiene efectos adversos y se mueren todos,0
3419,3419,3419,José Ignacio,@pedroconescamas,2020-11-03,porque ya soporte durante anos que el gobierno nos vacunara metaforicamente a los ciudadanos decentes ahora no voy a permitir que tambien quieran vacunarnos de forma literal,0
3420,3420,3420,Arte For Ever,@arte_ever,2020-11-03,me parece mucho mejor que los macristas no se vacunen que la vacuna sea para la gente de bien que siempre construye,1
3421,3421,3421,Mercader,@Mercader9,2020-11-03,con la rusa no,0
3422,3422,3422,"🅲
🅽🅽🅸🅴",@connieansaldi,2020-11-03,imaginate a simone de beauvoir en el ano 1955 cuando salia la vacuna de la polio twiteando las personas inteligentes abrazan el progreso el resto se dedica a oponerse sin sentido,0
3423,3423,3423,Carolina Patiño,@CarolinaPatio20,2020-11-03,que suerte menos para vacunarse asi alcanza a personas que si se quieren vacunar para evitar mas contagios y muertesque lastima que me dan estos personajes todo por hacer encontra de un gobierno que no soportanqsj,1
3424,3424,3424,Ana,@anahimart1nez,2020-11-03,pq ya soy autista,0
3425,3425,3425,eze,@eze02_,2020-11-03,pero lpm no entiendo a los pelotudos que decien bueno esta bien cagense muriendo,0
3426,3426,3426,𝓖𝓾𝓪𝓭𝓪,@guadaelisa,2020-11-03,justo por estos delincuentes,0
3427,3427,3427,Romi Mazza,@RomiMazza,2020-11-03,provacuna siempre hasta que esta gente trae una sin aprobar y proveniente de rusia pasando por venezuela paso chicos hasta que no la testeen en politicos,0
3428,3428,3428,Maxi ®,@mr_maxy,2020-11-03,estoy harto de estar encerrado no poder viajar ni salir a ver amigos hasta que no este la vacuna no vamos a hacer nada traen la vacuna todos automaticamente,0
3429,3429,3429,marcelo alvarez,@marcelo34ar,2020-11-03,quieren defender algo indefendible la vice de salud dijo que si no funciona no colocaran ninguna vacuna entonces se compraron 25 millones al pedo y hay medico y infectologo que dicen que no es confiable por que salio en junio y la autorizaron en agosto en rusia,0
3430,3430,3430,D S,@Dsicurello,2020-11-03,pregunta seria ustedes se vacunarian 471  no 529  17 votos resultados finales,0
3431,3431,3431,Deboh Kim,@deboh_kim,2020-11-03,espero y deje esteril esa vacuna eso seria ganar y si es asi le entro sino tal vez y el apocalipsis zombie no esta tan lejos que bueno,0
3432,3432,3432,LaChicadelos90´s,@lachicadelos90s,2020-11-03,en estas condiciones sin garantias de que realmente funciona muchos del personal de salud estan en contra,1
3433,3433,3433,Mara Elices,@maelices68,2020-11-03,primero los politicos y los que aprobaron la vacunacion obligatoria,0
3434,3434,3434,✩‧₊*ID0L♡0NL1NE*₊‧✩,@pitusacookiez,2020-11-03,ahora si salen todos los pro vida con el mi cuerpo mi decision no ponete la vacuna marta dejen de hinchar las pelotas,0
3435,3435,3435,kalmardo,@ismadbzz2okkk,2020-11-03,ni aunque me den 20 mil dolares,0
3436,3436,3436,Roxy,@RosanaTassone,2020-11-03,esclavitud no gracias,1
3437,3437,3437,Her,@HerSpice,2020-11-03,amo este hashtag a quien le importa quien se vacuna y quien no,1
3438,3438,3438,LolaAndre,@Andrea47742580,2020-11-03,que lo vacunen a mario mactas que dice que somos todos unos boludos los que no nos queremos vacunar que empiecen x l saquen a ese tipo que es un k igual que su hija,0
3439,3439,3439,Omar Atilio del Rio,@omar_delrio,2020-11-03,espero que a los que estan en contra de la vacuna rusa cumplan con el deseo de no vacunarse no mientan como cuando dijeron que si ganaba alberto se iban del pais y no lo hicieron,0
3440,3440,3440,denisE,@denuruizz,2020-11-03,ojala el ano q viene sea obligatorio tener la vacuna puesta para el ingreso a otro pais asi todxs lxs gorilas oligarcas de mierda se meten su en el medio del orrrrrto llorando a todos los quiero,1
3441,3441,3441,Chau Políticos Corruptos,@ChauuPoliticos,2020-11-03,alberto no se vacuna porque sabe que es una mierda esa cosa son todos unos cagones,0
3442,3442,3442,Silvana,@Claromeko,2020-11-03,yo soy personal de salud y no se como voy a hacer por que me obligan pero,0
3443,3443,3443,Ingeniero travesti,@TweetCirco,2020-11-03,vacunate lo que no te mata te hace mas fuerte para motivar propongo haga campana vestida de enfermera,0
3444,3444,3444,Fer,@COSECHA1970ok,2020-11-03,a mi la rusa ya me vacuno unas cuantas veces,0
3445,3445,3445,María del Carmen,@MaradelCarmen7,2020-11-03,este gobierno hace 10 meses que nos viene vacunando ajustando a jubilados devaluando la moneda aumentando el gasto publico y obligando a todos a pagar los impuestos mas caros del mundo putin alberto no cuenten conmigo,0
3446,3446,3446,Euge,@eugegori,2020-11-03,que se la pongan ellos a ver si caen de una vez por todas nadie vio soy leyenda prefiero ser will smith o el perro gracias,0
3447,3447,3447,turromantico,@_thiagosolerr_,2020-11-03,entro a twitter y de tt esto los negacionistas son una mierda,0
3448,3448,3448,NathanAbraxas,@abraxasnathan,2020-11-03,por que no inpulsan la vacuna de via oral del doctor lujan del conicet lleva desde 2010 estudiando la vacuna ya paso todas las fases y lo mas ironico que el gobierno no esta inviertiendo en este proyecto pero no hay problema de inpulsar la de astrada seneca,0
3449,3449,3449,Consu Pacheco.,@ConsuPacheco17,2020-11-03,alberto dice que no se quiere vacunar hasta que el ultimo argentino no lo este querido antes de ponerme ese experimento prefiero antes contagiarme si queres dar el ejemplo vacunate vos y todos los pichis funcionarios que te acompanan yo no me pienso poner nada,0
3450,3450,3450,☆ Vicky González ☆,@alfenika,2020-11-03,cuando defiende a la vacuna contra el rusa con frases como nunca estuvimos tan cerca de ponerle fin a la enfermedad o ahora si tenemos libertad para hacer todo lo que queremos hacer es cuando pienso esa vacuna no me la pongo ni en pedo,0
3451,3451,3451,Yemi,@yemilourdes,2020-11-03,vayan a hacer experimentos al senado,0
3452,3452,3452,yo,@lucila84,2020-11-03,de ninguna manera soy antivacunas pero tampoco soy conejito de indias primero que se vacunen los politicos y despues veo,0
3453,3453,3453,Luz,@luzmrecalde,2020-11-03,soy personal de salud estoy a favor de las vacunas pero no confio en una vacuna que salio tan pronto que se vacunen los rusos estoy con por que siento que nos van a tratar como como conejillo harta nos tomen de ignorantes basta,1
3454,3454,3454,DIONISIO SOBIERALSKI,@diyu666,2020-11-03,jajaja que se vacunen los k,0
3455,3455,3455,Gισνу,@Giovyromero,2020-11-03,alberto por que no te pones las 25 millones de dosis en el medio del orto la concha de tu madre,0
3456,3456,3456,Estrella,@StellFar,2020-11-03,no me hice el hisopado hasta ahora y sigo bien imaginate si me voy a arriesgar ja,1
3457,3457,3457,Bob Mahoneys,@sueniosdeliber,2020-11-03,dicen que si te la aplicas no se te para mas,0
3458,3458,3458,LuisMáximo© ☆#14A70★,@lumto1,2020-11-03,y ahora que van a decir que la corte suprema le inyectaron la vacuna rusa respetar el estado de derecho no de derecha,0
3459,3459,3459,Flaco Argento,@FlacoArgento,2020-11-03,la vacuna deben ponersela en primer lugar los politicos si sobreviven entonces es segura si mueren entonces el pais esta seguro,0
3460,3460,3460,MariandeChetosnovaquia,@den_marianus,2020-11-03,y no soy antivacunas,1
3461,3461,3461,Minguinho,@para_parachin,2020-11-03,divaguemos si la vacuna anda perfecto aplausos ahora si no anda y supongamos sos k empezas a tener efectos y la cosa se complica terminas en ti y hay un solo respirador crees que es para vos rt derecho x patriota 333  me jodo por k 667  3 votos resultados finales,0
3462,3462,3462,DYLAN,@Dylanok666,2020-11-03,y claro rey la vacuna sera para nosotros los privilegiados y los que podamos pagarla,0
3463,3463,3463,MikeH,@MikeH215016168,2020-11-03,hay gente del lado de la vacuna rusa con cientificos llenos de premios nobel y hay gente del lado de viviana canosa que te recomienda que tomes cloro para curarte y que dice nunca fue mas facil elegir yo festejo sputnik v que salvara millones de vidas,1
3464,3464,3464,Turandot,@ACorasa,2020-11-03,esa vacuna esta cruda,1
3465,3465,3465,EL ANCIANO,@kesler_ar,2020-11-03,por favor lo que no desean la vacuna mandar un mail a la secretaria de salud asi pedimos un recorte de vacunas y pedimos otra para mamertos mas economicas,1
3466,3466,3466,Kvothe El Sin Sangre,@AcolitoDeVahnu,2020-11-03,es notable como la basura k sale a vender humo con una vacuna que en cualquier otra circunstancia estarian militando en contra no tiene sustento alguno literalmente mandaron a un politologo facho sin conocimientos medicos a comprar medicamentos al por millon,0
3467,3467,3467,nik rimdi,@canopl4,2020-11-03,miren el lado positivo si no se vacunan la mayoria muere y todos felices,0
3468,3468,3468,I M A N O L,@imanol1491,2020-11-03,la politica sanitaria de gines gonzalez garcia y por ende del gobierno se basa en no creo yo pienso y yo supongo nada de estrategias clases y objetivos concretos,0
3469,3469,3469,Luján Neri,@itsmeluyan,2020-11-03,esnifa 1 kg de merca mal cortada,1
3470,3470,3470,G.G,@affroditaok,2020-11-03,ahora yo no me vacuno dan mucha pena gracias a dios que hay grieta,0
3471,3471,3471,max,@maxi_399,2020-11-03,no te preocupes alberto vacunate tranquilo que no nos ofendemos por el contrario si funciona nos salvamos del virus y si no funciona nos salvamos de vos,0
3472,3472,3472,sujeto tácito,@VersivaSub,2020-11-03,pero no se vacunen cornetas por ahi tenemos suerte y se mueren todos los pelotudos,0
3473,3473,3473,Álvaro Miquere,@alvaro_miquere,2020-11-03,ni con la rusa ni la inglesa ni la yanquee ni ninguna,0
3474,3474,3474,Lucas D,@lucasferte,2020-11-03,te vas a vacunar 818  no 182  11 votos resultados finales,0
3475,3475,3475,Fede,@fedeokr,2020-11-03,alberto no habia dicho que la vacuna iba a costar 4 dolares ahora sale 1990 dolares los 1590 dolares a que cuenta bancaria ira,0
3476,3476,3476,"El
Blindado",@cristian_l3onel,2020-11-03,cuando fue que se volvieron todos antivacuna jaja sera que los medios de comunicacion opositores se encargaron de mal informarnos sobre la vacuna,0
3477,3477,3477,Claudina,@ClauJaraLuthard,2020-11-03,siempre tuve miedo ahora mucho mas cuando albert y la jefa se vacunen al ano lo pienso mientras tanto prefiero morir antes,0
3478,3478,3478,jose luis rezzonico,@rezzonico1253,2020-11-03,seguro q encima q no sirve pagaron el doble 50 de cometa impresentables,0
3479,3479,3479,oscar Espinoza,@oscarespinoza78,2020-11-03,ya te vacunaron,0
3480,3480,3480,Uberto,@Uberto31621476,2020-11-03,con la ni con otra es de suicida ponerse una vacuna que no tiene el tiempo necesario de ensayos y estudios los estandares son de 45 anos minimo no 56 meses gracias a los idiotas pidiendo vacuna vacuna paso la ley y no habra ningun responsable,0
3481,3481,3481,Ormello Mimi,@Mimichas1959,2020-11-03,fase 3 no somos ratas de laboratorio,0
3482,3482,3482,tina,@tinala10,2020-11-03,yo no puedo creer el nivel de ignorancia dicen pero mabel si ni siquiera conoces la formula quimica del agua y te animas a cuestionar una vacuna,0
3483,3483,3483,Investigadoresporlaverdad369,@SporlaVerdad,2020-11-03,aunque manden una partida de 10 millones de vacunas inocuas para en la segunda dosis tener el veneno aleatoriamente son de manual una gripe que se cura con tu propio sistema inmune o en el peor de los casos con nebulizacion de ibuprofeno o cds no amerita,0
3484,3484,3484,Jaz,@jaz3210,2020-11-03,em vacuna alberto todos los dias,1
3485,3485,3485,gabriela n bogani,@gabriela_bogani,2020-11-03,nicolas kreplak en son 25 millones d vacunas para 25 millones d personas maxi hoy casa rosada dijo lo contrario son 25 mill dosis o sea 125 mill d personas vacunadas ni colorado se puso y dice a y bueno seran 125 son muy caraduras ,0
3486,3486,3486,Luciano Solfo,@LucianoSolfo,2020-11-03,no se vacunen mejor asi se mueren todos de una vez manga de lacras asquerosasy mi pais queda libre del virus que son ustedes ,0
3487,3487,3487,albino mitre unzue,@MitreUnzue,2020-11-03,viva peron carajo los peronistas nos vacunamos todos los odiadores seriales le van a empezar a buscar la quinta pata al gato todo lo que haga alberto y nuestra querida vicepresidenta va a estar mal,0
3488,3488,3488,#YoNoLosVote!,@suanaz1,2020-11-03,francia no tiene vacuna alemania no tiene vacuna eeuu no tiene vacuna italia no tiene vacuna nos estan tomando el pelo,0
3489,3489,3489,La Grieta es moral!!!,@eugefrichus,2020-11-03,por lo mismo que ellos dicen aun falta la tercera fase sin saber las consecuencia y advertencia que ofrece un medicamentopareciera que a toda costa te la quieren dar,0
3490,3490,3490,Veronica,@veruscarp,2020-11-03,la libertad es libre eso si agendaria a los no a todo y cdo quieran por el motivo que seaa llorar al campito,0
3491,3491,3491,_ᔑᥲᥒtყ3005,@santi3005T,2020-11-03,yo me vacuno,1
3492,3492,3492,Gorila con armadura,@ArmorGorilla,2020-11-03,la vacuna rusa es una bomba de humo para bajarle el impacto a la resolucion de la corte suprema la realidad es que todos sabemos que al correr tan de atras con el resto el anuncio de ayer de esta vacuna va a terminar en nada como el neokit etc,0
3493,3493,3493,adriana,@adriana2366,2020-11-03,tengo realmente miedo de un gobierno de ignorantes que proponen un probable genocidio al afirnar que van a aplicar a la poblacion una vacuna q no completo todas las fases de control y no es avalada por la comunidad cientifica internacional,0
3494,3494,3494,Lu,@luluisflying,2020-11-03,en sus exs confiaron chiques y rusia es un pais desarrollado,0
3495,3495,3495,franse ॐ,@letitbebeletit,2020-11-03,porque ya me vacunaron gente la vacuna es totalmente psicologica a ver si alguien lo alcanza a vislumbrar nos metieron una historieta apocaliptica en el subconsciente de todas las maneras posibles y ahora somos nosotros los que la defendemos defendemos eso,0
3496,3496,3496,Soy del 41%,@SoyDel41AntiK,2020-11-03,no mismo,0
3497,3497,3497,Nicolas del Ñoca,@zurdoinutil,2020-11-03,a los que tienen que obligar a ponerse la vacuna es a todos los planeros a todos los que reciben ayuda del gobierno,0
3498,3498,3498,Sol Melanie,@Sol08812949,2020-11-03,hay muchos que se creen cultos por aceptar esa vacuna no entienden el sentido comun de los demas entonces podemos experimentar perfectamente con ellos,0
3499,3499,3499,horac..,@elmarunapasion,2020-11-03,no pasa x la ideologia de vacuna si es rusa china inglesa francesa o paraguaya pasa x la confiabilidad medica y hasta hoy ninguna alcanza esos parametros,0
3500,3500,3500,adriana,@adriana2366,2020-11-03,tengo puestas todas las vacunas existentes que existen en el planeta aconsejadas para mi sexo y edad jamas se me ocurrio dudar pero a este gobierno desesperado ignorante y mentiroso no le creo nada,0
3501,3501,3501,Tomas Sanchez,@Tomas_Sanchez26,2020-11-03,si lo dice la licenciada viviana canosa que cabeza de tarro por favor,0
3502,3502,3502,Andy,@AndyDevaux2019,2020-11-03,mis hijos tampoco aunque tenga que matar un politico,0
3503,3503,3503,"Rickardo Riganti
DyJ",@richard_riganti,2020-11-03,vamos a ser conejillos de india de rusia del mundo entero somos el descarte nosotros se probaron solo en 72 personas72  y sin llegar a fase 3  que se vacunen 1 los politicos kperonistas y sus familias para empezaron despues vemos,1
3504,3504,3504,TiempoLibre,@fernandocortes,2020-11-03,con la rusa prefiero la israeli o la cubana,0
3505,3505,3505,Chichipio #EstadoLaico,@chichipio,2020-11-03,si decis entonces tambien deci,0
3506,3506,3506,Alejandro Latini,@lapidariox,2020-11-03,anti vacunas deberian ser multados detenidos encarcelados,0
3507,3507,3507,mónica,@mnica86814888,2020-11-03,pobre gentemaduro los va a vacunar compulsivamente aca quieren hacer lo mismo ese hdp mata constantemente,0
3508,3508,3508,Missi,@MissiAgustin,2020-11-03,hacen tendencia y despues se preguntan porque nos va como nos va,0
3509,3509,3509,Melani,@MeliRoldanr,2020-11-03,que se encierren las personas mayores y las personas con problemas respiratorios que ellos son los que tienen mas riesgo de morir que los demas se cuiden si se les canta y dejense de joder con la vacuna,0
3510,3510,3510,mon,@momo22gelp,2020-11-03,no es obligatoria no rompan los huevos che ,0
3511,3511,3511,India Garcin,@scgarcin,2020-11-03,te quiere vacunar un regimen genocida con record de confinamiento de infectados y de muertos,0
3512,3512,3512,La Reina Rea,@Lourdes49674678,2020-11-03,me parece muy bien pero sugiero extenderles un certificado que impida su libre circulacion y multarlos para que no puedan ejercer el derecho al voto en las primarias de 2021 sos rebelde bancate la pelusa mi ciela,0
3513,3513,3513,Geradel41% Antik,@Gerardoantik,2020-11-03,ni mis hijos no confio en este gobierno de delincuentes,0
3514,3514,3514,Emma إيمانويل,@Emma_Magnus,2020-11-03,entiendo a la gente del despues que los re vacunaron en las elecciones y les dejaron el culo como una palangana no deben querer saber nadajaja,0
3515,3515,3515,Webo,@Webokv1,2020-11-03,se acuerdan en marzoabril cuando decian que la pandemia nos iba a hacer mejores con solo mirar los tt y chernobyl te das cuenta que ni con un apocalipsis mejoras a eses muchaches,0
3516,3516,3516,@winlisas,@winlisas,2020-11-03,aaa bueno parece que hoy se juntsron todos los invalidos a hacer tendencias mamu si no te vacunas ademas de hacerte mal a vos nos haces mal a todos los demas a ver si agrras un libro o algo gracias,0
3517,3517,3517,Fercavs,@fersua1389,2020-11-03,ni en pedo que se vayan a la puta madre que los re mil pario,0
3518,3518,3518,Lula,@stillxftdt_,2020-11-03,yo no puedo con tanto,1
3519,3519,3519,Seretide,@NonzaloGahuel,2020-11-03,al parecer el plan de la vacuna es inyectarsela para creer que estamos seguros y poder llevarnos al gaumont a ver peliculas de propaganda comunista financiadas con nuestros impuestos,0
3520,3520,3520,MarisaSV,@Marisanchezval1,2020-11-03,es la idea mas ignorante del pais despues pegadito viene el que le autoricen aumentos a las prepagas que nunca llegan a los trabajadores pero bueno la grieta y coso,0
3521,3521,3521,Filósofo Silvestre,@JuanchooKseiri,2020-11-03,ajajajaj te la creiste vacunate imbecil,1
3522,3522,3522,solamente tu,@escorpioanonimo,2020-11-03,y vos,0
3523,3523,3523,Clara Mente,@ClaraMen_T,2020-11-03,es criminal que gobierno argentino quiera aplicar vacuna sin aprobacion peligroso rt  alberto fernandez irresponsable la vacuna rusa no esta aprobada todavia,0
3524,3524,3524,Marto,@ADCMarto,2020-11-03,q es esta tendencia chabon q hace otra vacuna mas si me vacunan todos los dias en el lol y encima soy de racing,0
3525,3525,3525,Amor Por Cerro,@SONIA_CCP,2020-11-03,mientras los politicos no se vacunan primero el presidente con mas razon que se mueran ellos primero,1
3526,3526,3526,viviana,@Vilobar,2020-11-03,primero que lo hagan los politicos desde el primero al ultimo,0
3527,3527,3527,paula,@palusanz,2020-11-03,genteno caigan en esa,0
3528,3528,3528,pepe ortiva,@filosogogriego,2020-11-03,que se tt y ustedes,0
3529,3529,3529,Claudio,@claudio_musi,2020-11-03,le propongo a los que adjunten nota ante escribano publico que renuncian a la atencion del estado en caso de contraer covid19,0
3530,3530,3530,veronica leguizamon,@veronic22288753,2020-11-03,ahora es solidario el presidente xq ni el ni su gabinete dono su sueldo ahora donan la dosis de la vacuna ustedes primero muchachos,0
3531,3531,3531,"Barras Barras, pensalas",@barras_pensalas,2020-11-03,ruso siempre fuiste un chamuyo esa cura vos la chipeaste hace 10 semanas la oms ni la contactaste y ahora tenes un container de placebos esperando que alguien la reciba y las guarde por siempre en la aduaaaanaa,0
3532,3532,3532,Pololo,@___Joestar,2020-11-03,ya me vacuno mbappe,1
3533,3533,3533,Michael D. Santana,@jere_solari,2020-11-03,no quieren cuarentena no quieren que haya mas muertos e infectados de covid no se quieren vacunar los partidarios del lo unico que quieren es hacerle oposicion al gobierno haga lo que haga que gente peligrosa y pelotuda,0
3534,3534,3534,La Reina Rea,@Lourdes49674678,2020-11-03,dicen les macristas pero obvio amigo ya los vacuno alberto en octubre,0
3535,3535,3535,Lu,@luluisflying,2020-11-03,existe porque tal vez no funciona en burros,0
3536,3536,3536,roberto zubillaga,@pirata_65,2020-11-03,y esta cuenta tampoco hasta q no hayan sido vacunados uds sinvergenzas geopoliticos,0
3537,3537,3537,Dam Piglia,@piglia,2020-11-03,la dosis mia la dono al kakarulaje,1
3538,3538,3538,Republicano,@Republic20191,2020-11-03,che esta alberso saraseando de lo lindo en tv avisenle que lamentablemente hace todo lo contrario a lo que dice vos queres la impunidad de cristina nunca escuche tantas mentiras juntas a full chirolita canosa duggan nefasto,0
3539,3539,3539,El Benandante,@Benandante1,2020-11-03,creo que no hay que apresurarse a juzgar mal la vacuna rusa sputnik v la apoyan luis delia guazzora dady brieva jorge rial y gines garcia que podria salir mal,0
3540,3540,3540,ᴍᴀʀᴜ,@MaruRiveroC_,2020-11-03,desde los 6 anos,0
3541,3541,3541,ConElGatoLaPatoYFlorArietto,@TERELACDS,2020-11-03,qe canosa diga lo que quiera pero tambien y listo,0
3542,3542,3542,Gabriela Adam,@GabrielaAdam13,2020-11-03,no concibo que prometan una vacuna que no esta aprobada mundialmente no se conocen los efectos colaterales y no sabemos con que se pagara,0
3543,3543,3543,Carina,@Carina49356909,2020-11-03,el que apoya a este gobierno que se ponga la vacuna rusa para covid 19,0
3544,3544,3544,"abril
flop era",@missxyouxhadid,2020-11-03,que onda los del por mi puede venir de la villa fiorito que me la pongo igual,1
3545,3545,3545,Lady Baba,@Quetepasooo,2020-11-03,video emotivode los alumnos de la maestra asesinada en tucuman deja al desnudo lo vomitivo que pueden ser algunos padres donde priorizaron cualidades academicaslectura conocimiento etc amor sentimientos y empatia inexistente,0
3546,3546,3546,Daniel Scrimaglia,@dscrimaglia,2020-11-03,en el top 10 del dia tenemos de los confundidos de siempre de los terraplanistas nacionales alguien que toma un quimico letal en vivo en tv nacional y luego pone en duda una vacuna,0
3547,3547,3547,Marcos Ers,@MErsparmer,2020-11-03,vacunen a todos los k les cedo el honor,0
3548,3548,3548,Republicano,@Republic20191,2020-11-03,alberso te dicen en una frase que el viejo orden mundial no existe maspero dos oraciones adelante t dice que la derecha rsponde a un orden que el no quiereya ni siquiera espera una s horas para contradecirsementiroso,1
3549,3549,3549,Uberto,@Uberto31621476,2020-11-03,estoy de acuerdo con viviana canosa es de suicida aconsentir que te inyecten algo que rompio todos los protocolos de estudios y ensayos a pedido de unos imbeciles que piensan recuperar su vida cuando en realidad corren el grave riesgo de enfermarse definitivamente,0
3550,3550,3550,Mr. Bronson,@alternaco,2020-11-03,el mundo necesita una purga,0
3551,3551,3551,Morocha,@lady2dh,2020-11-03,prefiero si me me enfermo morir a que me inyecten esa cosa que no esta probada si es tan buena porq no se aplica en todo el mundo,0
