,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
729,729,729,Gasolinazo de Jesus,@pepillo_r,2021-01-27,gente cuidario mas si examen tratamiento vacuna rectal doble cubreboca salir,0
730,730,730,Makoto,@elpapuMakoto,2021-01-27,puta madre vivo seleccion natural,1
731,731,731,Cristian Cárdenas,@bendercardenas,2021-01-27,marzo 2020 querer vacuna covid19 enero 2021 querer implantar chip localizar yo nota mantener red social publicar estar fin hipocresia,1
732,732,732,Andrea Pérez,@andreapt85,2021-01-27,nan,1
733,733,733,Maximiliano Gerscovich,@_Max_Gerscovich,2021-01-27,detra siniestra campana mismo calano militancia salud poblacion operar maslaton brandolino noriego interés politico lamentablemente gente desinformado detener pensar hacer caso,1
734,734,734,ᵂʰᵒ⿻,@sxmemad,2021-01-27,mismo decir mismo estar aborto prueba tampoco duda,1
735,735,735,Ian González,@ian_gonz11,2021-01-27,acuerdensar evidencia cientifico opinion,1
736,736,736,Jonathan,@Jonybecerril,2021-01-27,verdad gente gobierno interesar si aun ver ex escondidas jodar,0
737,737,737,Pablo Sierra,@pablosierra_,2021-01-27,si alguien partidario ultimar mostrar vacunar él politico ir loco colar él lista vacunacion,1
738,738,738,Igres335,@Igres3353,2021-01-27,cada vez dar asco parte espano creer poder ser tanto subnormal,1
739,739,739,✿BeaVallarino✿(ᵔᴥᵔ),@VallarinoBea,2021-01-27,tt motivo contrario impulsado verdad matar risa creatividad tuit mofar antivacuna ver si dejar difundir necedad peligroso salud,1
740,740,740,BOT # 69,@tonynavabibi,2021-01-27,esperar cumplir estar chingar ir vacunar salir mismo salir pais si ganar amlo solo gustar chiflar,1
741,741,741,Alguien me sigue,@Nervios_andando,2021-01-27,poder creer gente decir buen menos burro mas olote decir abuelita,1
742,742,742,Pedro Cervantes,@thachi3_0,2021-01-27,tanto ignorante luego creer dema tapar pobre,1
743,743,743,Daniel Acosta,@DanielA65405765,2021-01-27,chalar banda si todaviar iniciar campana vacunacion jajaja,1
744,744,744,Carlos Javier,@dequegusto,2021-01-27,vacunar él moy new normol,1
745,745,745,Catalina Iturra Saavedra #Lesbofeminista,@CataFeminisLesb,2021-01-27,realmente vacuna 100 seguro humanidad proteger verdad covid19 variante chip solo mito urbano,1
746,746,746,MarK Camflo,@NoFuiFutbolista,2021-01-27,oposicion pedorro ahora sacar si alguien afectar representar malo noticia agradecer si llegar tocar vacuna si mejor pais,0
747,747,747,S̷a̷t̷a̷n̷i̷c̷,@SatanicXD,2021-01-27,dar lugar realmente necesitar cuidado,1
748,748,748,Lucero,@Lucero83250346,2021-01-27,si importar dema grave problema irresponsable ignorante poder infectar propio familia luego much mas,1
749,749,749,Che Guevada,@cheGuevadas,2021-01-27,ahievonado ashtag,1
750,750,750,Jonathan BC,@6jjleconde6,2021-01-27,respecto tendencia imaginar consecuencia alguno sugerencia brillante,1
751,751,751,Ricardo,@AirtersEs,2021-01-27,vacuna medicamento ser suficientemente testar vacuna requerir ano test ano comprobar interacción medicamento ano ensayo vez empezar cero,1
752,752,752,inklink 21,@inklink21,2021-01-27,pinchar raza ir implantar chip rastrear el mismo idiota andar pinche dia facebook decir estar hacer cada rato,1
753,753,753,ً hanu,@GYUNKII,2021-01-27,alienigena visitar,0
754,754,754,Max Jenner,@soymaxjenner,2021-01-27,temer vacuna supuestamente implantar chip controlar el falso mientras entregar dato red social supermercado smartphone si gente temer privacidad partir cerrar red social,1
755,755,755,Gustavo A. Moreno,@GWalk27,2021-01-27,querer rastrear chip persona llevar subir lugar encontrar,1
756,756,756,Abraham Mandela Gandhi,@AbrahamFerna,2021-01-27,nuevamente secta liderado lanzar nuevo hashtag extremo derecho fanatismo religioso peligro humanidad,1
757,757,757,Luis Escobar,@lescobartr,2021-01-27,pues cada brazo,1
758,758,758,NathaYaya,@Nathayaya_,2021-01-27,jajajajjaja ir controlar jajjajajajaj wn telefono hacer pegar mas encima pagar él gente qlia,1
759,759,759,⠁𝗴𝗮𝗯𝘆˒,@JE0NHNTR,2021-01-27,diso pensar poquito vacuno culpa vacuno morir mama ser trabajador salud,1
760,760,760,Tu Matrón Favorito,@ENFrenetico,2021-01-27,considerar sanitario primero linea casi 100 parto ingreso mujer ver conllevar menos riesgo exposicion sufrir empresario residencia alcalde politico cura conductor etcétera etcétera etcétera,0
761,761,761,"Gatólica
Observante, Dama de Ren",@urtubiacst,2021-01-27,asi existir opcion registro civil poner cedula nuevo donante tambien deber agregar asi podriar alegar despue si contagiar morir hacer propio familia sobrarian vacuna si querer vivir,1
762,762,762,nemesis,@Nemesis40621203,2021-01-27,alergia alimentario tomo anticoagulante hacer caso paciente cronica alguien poder ayudar yo duda,0
763,763,763,Kintocanal,@kintocanal,2021-01-27,senora publicar unir rogar familia pronto vacunir,1
764,764,764,Cuarto Retro,@NicolasMaltes,2021-01-27,bien mas vacuna persona pensar salud mas aun demer,1
765,765,765,Felipe Cardoso,@Felipecardolo,2021-01-27,existir enfermedad querer aplicacion juzgar,0
766,766,766,Laura Ramírez Martínez,@LauraRamirez_DN,2021-01-27,vacuneis ir entrar menopausia ir seguir estoque constar 29 ano fin,1
767,767,767,Mario Alberto Becerra Avila,@MarioAl28495280,2021-01-27,ver tendencia reflejar tercermundismo aunque solo existir solo mundo senora ir tener controlado vacuna siquiera pavimentado calle preocupar jajaja,1
768,768,768,mr Chris gameplays,@chris37372,2021-01-27,gente pensar asi imbecil vacunense poder salir normalidad,1
769,769,769,Mariazinha,@claraokk,2021-01-27,creer gente subir tweet hashtag,1
770,770,770,Pan con chocolate,@GNeguro,2021-01-27,ojalar chip incluir dato movil minir pues,0
771,771,771,Mar Helen R. Cruz,@Helen28082360,2021-01-27,pues cargar payaso dejar joder suave inche veneno prianista borrego guiado,1
772,772,772,Erilabruja,@erilabruja,2021-01-27,persona reír ir vacunar ir vacunar él vacuna chino ruso preguntar mas ruso si venir problema mayor 60 chino querer imaginar cosa ir salir,1
773,773,773,Ruben,@rubenbhn,2021-01-27,gente decir temor ser rastrear alterado geneticamente seguramente tener vida tanto interesante lleno secreto tanto importante grande organización mundial ir tener inter saber él,1
774,774,774,Rodrigo Parra,@Rodrigo38257056,2021-01-27,vacuna basura funcionar porqueria vacunir hdp,1
775,775,775,Memo,@Memo_Suarez_K,2021-01-27,mas pendejo mas rapido ser turno,1
776,776,776,Cristian López,@LopezCADALSO,2021-01-27,publico si introducir chis dominar yo cloaca privado tampoco poder controlar jefe ir comprar vacuna pirateado chis hackeado decir tanto efectivo gustar vivir limitar,1
777,777,777,bárbara perejil,@DimeLinet,2021-01-27,pues vacaner wer mejor familia,1
778,778,778,Gio Gradilla,@Giogradilla,2021-01-27,wee vacuna mas estudio,1
779,779,779,R White Town,@RomanBV5,2021-01-27,mais churrasco porco,1
780,780,780,Churrinche Blanco,@GeneralTajes,2021-01-27,20 enero desastre gobierno todavia conseguir vacuna estar esperar 27 enero fin progre,1
781,781,781,Saioa,@bukatudasaioa,2021-01-27,si vacunar hacer gay,0
782,782,782,𓆙𝐍𝐚𝐯𝐚𝐫𝐫𝐨𝐜𝐤𝐬𝐭𝐚𝐫𓆙,@RicardoNavaarro,2021-01-27,decir meter q traer alguien x ano vuelo 1 peso d madre,1
783,783,783,Adrián Haro Arroyo,@HadrianHaro,2021-01-27,tendencia significar bastante gente vivir realidad alterno desprovista raciocinio microchip bill gate maligno muerte destruccion cuanto pelicula poder montar cabeza neurotico,0
784,784,784,Pan con chocolate,@GNeguro,2021-01-27,porfavor asi mas rapidito morir dejar mundo si poquito mas comar,1
785,785,785,Alberto CH.,@Dandelion_N_B,2021-01-27,vacuna senor tú saber aspirina,1
786,786,786,cristian,@covc93,2021-01-27,dosis rata vacunar personal sanitario gente riesgo,1
787,787,787,n. abisai cruz,@inglestecnico,2021-01-27,personal 2 razón ninguno ke ver chip 1 efecto adverso secundario medianocorto plazo totalmente desconocido 2 pfizermoderna solicitar recibir immunidad legal total reclamo legal eventual efecto secundario,1
788,788,788,CRSIETE,@CRSlETE,2021-01-27,vacunar caer farmacia pollo etcétera dar miedo vacunarte,1
789,789,789,jose salinas rivera,@jomarya49,2021-01-27,menos facho mundo apoyo vacunir,0
790,790,790,"Ivanba
B-Matrix",@Ivan_Baeza,2021-01-27,buen dato aprovechar ht identificar gente escribir ahi serio si conocer saquen vida serio controlar acceso mente oír moldear realidad dar opcion,1
791,791,791,Hermann Ludwing Ferdinand von Helmholtz,@GeraltdeRivia__,2021-01-27,aunque querer vacunar ir tocar vacuna jajaja,0
792,792,792,Pedro Ramirez,@PedroRa92021001,2021-01-27,mucho razón segundo despar vacuna temprano conocer efecto secundario vacuna haber ser desarrollado 10 vez mas rapido vacuna normal ademas ser nuevo tecnologia arn mensajero,1
793,793,793,Luis Nattan Andrade Castro,@nattan_luis,2021-01-27,imaginar consumo droga paranoico patetico ir coger sujeto vacunado imaginar tener eliminar él acto transmitir chip,1
794,794,794,Pr.David Bravo,@mipardudire,2021-01-27,ano 78 invectar él arnmir millón persona sano abominable q hecho ser humano historia,1
795,795,795,Oswaldo Piña Soria,@Oswieps,2021-01-27,caber antivacuna avergence idiota escuchanleen,0
796,796,796,ELVER GA GORDITA,@ElverGAgordita,2021-01-27,fin despues haber leer twit creer haber pensar pasar si tú querer vacunar hagal si tú querer vacunar hacer valla ser corriente mayoria ganar vallar meter pico igual afps,1
797,797,797,Pedro,@superalekan,2021-01-27,si tontito volar pasaria nublado ser tonto,1
798,798,798,Bryan Alcazar,@bryan_alcazar,2021-01-27,ivan duque ver poder demorar mas vacuna decir,0
799,799,799,Uroboros,@jon_cabalgata,2021-01-27,pobre tonto telefono movil guardar lugar visitar comer cual ruta etcétera ahi salir recomendación galerio movil poder organizar cordenado tomar lad foto tú mismo comprar si chip,0
800,800,800,Alberto CH.,@Dandelion_N_B,2021-01-27,esperar mas gente usar serio ht asi mas probabilidad menos competencia toque vacuna familia,1
801,801,801,Oso Polar,@Cuaumtnz,2021-01-27,onda xq hacer caso gentuza lilly tellez xq autonomo xq poder pensar hacer juicio x si mismo hecho hacer decir ver mal demostrar estar ciego tonto mal bien pensar,1
802,802,802,BLM,@sabelafd,2021-01-27,miedo meter microchip instagram facebook whatsapp saber tira pedo numero identificacion nazar cualquiera tienda online poner dato bancario pagar producto gilipolla,0
803,803,803,"ZeroVeintiSeis
☻☻",@Dm026s,2021-01-27,leer preocupado supuesto rastreo internet poder encontrar domicilio mas preocupacion deber dar él contenido afectar futuro componente comportar cambio climatico senal onda,0
804,804,804,NathaYaya,@Nathayaya_,2021-01-27,poder entender gente preferir esperar ver mas resultado eficacia vacuna vacunar él persona argumento palabra masa ganado gps 5g bill gate chip control mierdo tipo,0
805,805,805,ALVARO,@alvvaro13__,2021-01-27,imbecil,1
806,806,806,Ivanna,@Ivanna89929478,2021-01-27,vacunar querer dejar tranquilo vacuna tú hacer querer cuerpo tocar,0
807,807,807,❀ 𝑫𝒖𝒍𝒄𝒆 ❀,@DulMa_Pc,2021-01-27,si vacuno vivir peor poder existir vida,0
808,808,808,Lashtark industries ⎊,@lashIndustries,2021-01-27,decir post facebook mas credibilidad ciento cientifico querer chip siquiera tecnologicamente viable ir rastrear diferencia todo aplicación usar si espiar,1
809,809,809,Pep Montesinos,@Pepmontesinos,2021-01-27,menos estupidez luego vacunir covid adema dejar hacer fiesta mascarillo cenar abuelo domingo,1
810,810,810,Rene Menares,@ReneMenares1,2021-01-27,44 millón argentino 7000 postear hacer bien bajate app provincia buen aire 1000000 inscrito plan vacuna excelente mejor decir hacer,1
811,811,811,Dante Bumbax,@dantexd24,2021-01-27,perder falta atecion,1
812,812,812,uuacho,@aka_ramelau,2021-01-27,manga pelel,1
813,813,813,𝙽𝚊𝚗𝚊/♡'s ᵍᵉᵒⁿᵘ/ ᴇɴʜʏᴘᴇɴⁿⁱᵏⁱ | ᵗᵃᵏⁱᴅᴇʙᴜᴛ,@Ta_Nana_Ni,2021-01-27,madre dar opinion ilogico creer teoria conspirativo cientifico ah tipo cientifico estar respaldado monton investigación hecho profesional ah fin cada jsjsj,1
814,814,814,pipo,@igothorsesin,2021-01-27,bacar mayoria tweet burlar él antivacuna,1
815,815,815,Irma,@va_salin,2021-01-27,haa ok ok asi lista avanzar mas rapido familia familiar vacunar,1
816,816,816,Tricornio,@Tricornio4,2021-01-27,hastag patrocinado alto cargo ponerselo,1
817,817,817,"カレン⁶₁₃
ᴴᵒᵇⁱᵘᵃʳʸ",@BTScrystal_snow,2021-01-27,persona estar participar esperar poblacion prioridad dar vacuna jskdkksk asi futuro poder hablar morir tomar dioxido cloro solo vacuna,1
818,818,818,El gato de Madrid,@DCatMD,2021-01-27,alcalde si primero decir protocolo si,0
819,819,819,Lagartija con sueter,@AdrianGA117,2021-01-27,buen ver mayoria leo pa criticar él bieen morir morir propio mano,1
820,820,820,SD,@dahnjen,2021-01-27,si ir dar vacuna carecer aprobacion calidad efectividad requerir cualquiera vacuna barato salir caro austeridad mexico matar mil mexicano dejario operar medico titular él vacunar,1
821,821,821,Jaime ayala,@Jaimexx_51,2021-01-27,esperar gustar ir hospital esperar hora cama basico gente estupido creer hashtag decir cama basico intermedio uci,0
822,822,822,Sammet,@EliiMalakian,2021-01-27,pregunta llegar ego pensar nadie querer rastrear tú precisamente antonio jose carpintero pueblo cerca cacer nadie importar ir mercadona comprar,1
823,823,823,Dr. Vulgarsôn,@DVulgarson,2021-01-27,mama tiro cabeza beber paque,1
824,824,824,Pollito Despistao. Agítese antes de usar.,@PDespistao,2021-01-27,hastag demostrar genio darwin,0
825,825,825,Sandra,@sandraserena_,2021-01-27,vacunir querer libertad eleccion dictadura sanitario libre decidir cuerpo si vacuna si hacer abortar decir cuerpo pues vacunar mismo cuerpo,1
826,826,826,Sergio Von Karma,@Sergiojmnz,2021-01-27,decir vacuna fiable pues solo tener ver politico saltar él cola vacunar él saber fiable efectivo xd,1
827,827,827,Juan Pa E.C.,@Juan_Pa_Escobar,2021-01-27,tendencia permitir ver importancia ciencia sociedad ademo peligro conspiración absurdo,0
828,828,828,Max Power,@PP_te_patea,2021-01-27,deberir guardar tuits gente decir si llegar contagiar coronavirus gastar medicamento oxigeno cama hospital,1
829,829,829,La Vacuna,@LaVacuna5,2021-01-27,ir pasar yo listo dia,1
830,830,830,Alonso,@Soyalonsoalvvrg,2021-01-27,alegrar ver persona poner asi avanzar mas rapido fila vacuno mas rapido,1
831,831,831,Fernando Dulger,@DulgerFe,2021-01-27,creer mal deberir decir pfizer buen seguro,1
832,832,832,Unipuma,@Unipuma,2021-01-27,pues mejor llegar momento si camello vender droga si tener confianza,1
833,833,833,Miguel,@Miguelprendes4,2021-01-27,neurona justo cagar él encima,1
834,834,834,pedro david,@Xhinyng,2021-01-27,comermar polla,1
835,835,835,Luk Anikos,@Luk_Anikos,2021-01-27,vete saber meter ahi decir meter fin semana gramo vete saber,1
836,836,836,Susana Horia,@SusaSusa24,2021-01-27,jajar tanto tweet sarcastico si serio xd seriamente hablar re loco tener poner tú vacuna ruso menos testeado aparte traer corto cadena frio jajaja,1
837,837,837,Carlitos,@JXARLIX,2021-01-27,mejor saber menos cola vacunir jajajjajajajaj generoso parte,1
838,838,838,Pablo del Congourbano,@Hom0Novus,2021-01-27,hacer reír culo chique dosis tod argentino comenzar juego,1
839,839,839,Carlita Aprobé + CC,@Krlanomas,2021-01-27,saco wea,1
840,840,840,; rip tutu,@kosxtutu,2021-01-27,seguro utilizar gente hacer caso siempre afuero chingar madreeee,1
841,841,841,Gibránn Gargué.,@g_gargue,2021-01-27,agradecer morir pendejo mas rapido vacuno,1
842,842,842,Elio.BaMor,@BamorElio,2021-01-27,decir decision personal intransferibleusted asumir riesgo incluso exigencia exigir,1
843,843,843,Carla,@carlaaleoli,2021-01-27,jajaajkaka si implantar chip vacuna serio raja nunca mas abuelo perdido mujer desaparecido hombre perdido comprar cigarro ir super vacuna tecnologico q adema proteger virus covid,0
844,844,844,Sylvester Staline,@Ztalenin,2021-01-27,dato curioso dar lección ciencia hashtag tragar ideologia genero embudo,1
845,845,845,Jaume Esquerdo,@jaume_esquerdo,2021-01-27,tweet ir poner chip rastreo enviar movil,1
846,846,846,Harry Kane,@Perilln1,2021-01-27,juego cojón tres cinco participar serio tag tambien creer chemtrails mierda asi,1
847,847,847,Jonas,@John85915710,2021-01-27,dar igual cualquiera vacuna llegar faltar mes solo querer poner hashtag xd,1
848,848,848,sertralina culia,@CuliaSertralina,2021-01-27,porfar crecer movimiento ojalo canuto fanatico pedofilo iglesia catolica fascista pais quedar rezar vacunir ultimo,1
849,849,849,Bandido numero 13,@Mctroll10,2021-01-27,meter miedo cuerpo retrasar entrega vacuna vender el mejor postor,1
850,850,850,Diego Arriaza,@DiegoHipocrita,2021-01-27,caso mejor vacunir liberar pool genetico estupidez hereditario,1
851,851,851,alejandro mejia,@alejomejiarengi,2021-01-27,encantar tendencia decir seleccion natural hacer trabajo buen parte loquito abandonar,1
852,852,852,Incisivo,@incisivo5,2021-01-27,genial opcion dentro libertad aunque compartir si dejar escrito vacuneis renunciai atencions centro salud hospital caso contraer covid19,1
853,853,853,Alejandra #SipoApruebo,@AleAraneda,2021-01-27,encantar hashtag solo gente reír él realmente pensar ir poner chip alguno wea jajajaja,1
854,854,854,p4bl0 WT,@PabloAstasio3,2021-01-27,subnormal literalmente unico argumento ayy mieo querer meter chip cabeza haber tecnologia sificiente meter chip dentro puta aguja verdad eh pesao,1
855,855,855,Guardia de Skyrim,@SkyrimGuardia,2021-01-27,cuidado vacuna podrer salvar alguien,1
856,856,856,hugorange,@hugorange1,2021-01-27,creador nacer hospital matar,1
857,857,857,Viva Majeriacum!,@nammioho2018,2021-01-27,hacer lista llegar urgencia ultimo ser atender cobrer,1
858,858,858,El pana 𝙈𝙘𝙏𝙤𝙢𝙞,@McTominayUTD_,2021-01-27,gilipolla ir meter puto microchip inutil,1
859,859,859,Alex Tessan,@alex_mortess,2021-01-27,porke bil geis kerir kontrolar i ze ke covi esiste ez planz dominazion mondial pati nabidad rason,0
860,860,860,Mediostremer de medio tiempo AKA Amakuh,@Diego_Monteroo,2021-01-27,esperar gente lograr cometido hacer él asi morir vez aguantar mamadera dia dia hagano favorcito,1
861,861,861,YOROSTRO,@yorostro,2021-01-27,2020 ano 2021 ano vacuna 2022 ano,1
862,862,862,vicente benjamin,@vicengamer173,2021-01-27,persona aque comentar literalmente dispositivo llamar celular cualquiera persona poder rastrear facilitar estar conectado internet xdxdxdxdxdx,1
863,863,863,Loshe Devouassoux,@soyloshe_,2021-01-27,dejar hacer tts estupido leer informense luego pensar sacar conclusión querer vacune querer hacer,1
864,864,864,René,@renecin6,2021-01-27,material weón,1
865,865,865,Alberto Gongora,@memitodiez,2021-01-27,eveter eutan4sia precoz,1
866,866,866,𝗟𝘂𝗶𝘀 𝗗.,@Ichabod1880,2021-01-27,espana primero ir sanitario anciano despues politico rey famoso gente importante luego rico menos rico empresario despues gente riesgo dependiente quiza dentro 20 ano poder vacunar si sobrevivir,1
867,867,867,CASEMIRO DE CERQUITA,@CCerquita,2021-01-27,pues vacunir perro,0
868,868,868,𝔾𝕦𝕒𝕩𝕒𝕣𝕒,@guaxara21,2021-01-27,gracias gente poner asi tocar,1
869,869,869,MariantAlk,@MariantAlk,2021-01-27,ceder madre padre hermano pasar covid si poder ser merecer mas,0
870,870,870,Del Castillo,@OdelCastilloR,2021-01-27,si enfermera medico cuyo protocolo salud higiene bien conocido practicado conocer servidor nacion siquiera saber escribir bien higiene cuestionable,1
871,871,871,Emi,@Emi_lv,2021-01-27,pues q hacer lista d ls q querer vacunar él q pasar lista ls q si querer lista q servir x si enfermar,1
872,872,872,Francisco Quintana,@quintanacanessa,2021-01-27,ver mierda hoy avisar amigo morir covid despues mes hospitalizado macabro,1
873,873,873,Jolus Martí,@Jolus2505,2021-01-27,si salir m4mada pues chlngbar mentrar menos burro mas olote,1
874,874,874,Cambiando la histori@,Cambiando la histori@,2021-01-27,asi ppd partido decadencia presentar candidatura presidencia heraldo munoz francisco vidal jorge tarud decadente indolente convicción firme cagarnos chileno voto,1
875,875,875,Antonio Vela,@IAmCakeKiller,2021-01-27,bot meter paga ofrecer decir chorrada tambien seleccion natural cierto sabio darwin decir borrego sobrevivirian,1
876,876,876,Javier Osses Pizarro,@Jeop18,2021-01-27,organizar,1
877,877,877,samuel lechuga,@slechugavega,2021-01-27,elegia estupidez egoismo irresponsabilidad quizo proximo contagiar poder ser familiar alguno,1
878,878,878,Hey_Sher,@HEY_SHERS,2021-01-27,wey gobierno poder regalar util escolar decente creer ir pagar chip vigilar vida tercermundista tantito madre,1
879,879,879,Aurelio Zuñiga,@Aulox,2021-01-27,buen pelota ir poder vacunar,1
880,880,880,Pedro Cervantes,@thachi3_0,2021-01-27,esperanza gente querer vacunar si tocar vacuna mas pronto,1
881,881,881,Gabriel CT,@CgoGabriel,2021-01-27,mame senora celular traer chip rastreo ver chingar,0
882,882,882,Maria José Millán,@MariaJosMillnJ1,2021-01-27,poder ser tendencia tonto,0
883,883,883,Thom Yorke,@PezParanoico,2021-01-27,dispuesto controlar bill gate preferir vivir limitar ir corriente bryan david 48 ano obeso diabetico soltero vivir padre,1
884,884,884,Fran,@fraanjimeneezz,2021-01-27,decir querer q acabar covid ciela aclarate,1
885,885,885,EshieWeirdo,@EshieWeirdo,2021-01-27,harto pais,0
886,886,886,Clau,@ClauuAllende,2021-01-27,ver tendencia genial menos gente fila,1
887,887,887,Eduardo Zapién,@EddyReject,2021-01-27,esperar gracias llegar mas rapido turno vacunarme,1
888,888,888,Quiahuitl,@1Quiahuitl,2021-01-27,ir implantar chip robar yo dato 3 dorito despue ohhh mirar quizz verdura segun signo,1
889,889,889,Esparroquí Enfurecido,@Esparroqui,2021-01-27,querer vacunar pues mejor demer poder ir infierno si querer importar nadie,1
890,890,890,Lic. Elliot Peludito parody,@Peluestupidee,2021-01-27,virus imbento komunista volver yo gay hidalgo ahar inmune nacimiento cualquiera virus menos virus envidia resto mundo,1
891,891,891,Marcos,@europaenllamas,2021-01-27,creador anlar matar burle llegar musical,1
892,892,892,Daniel Freixa Rigau,@danfreix,2021-01-27,mucho gracias asi tocar si dos dedo frente,0
893,893,893,Javier Mizar,@JavierMizar24,2021-01-27,estar usar favor ir alguno hospital decir aceptar ninguno tratamiento parejo cosa,1
894,894,894,Alex,@AlexVLC99,2021-01-27,2 cosa buen menos gente listo esperar ademo seleccion natural hacer trabajo,1
895,895,895,Razt (Rainy Day),@buhodelmedio,2021-01-27,tema vacuna pomo fiesta marcar desconocido marca favorita preferir cara reconocido desconfio aquel adulterado ir valer madre consar confiar sistema,1
896,896,896,𝓓𝓮𝓷𝓲𝓼𝓼𝓮,@adg5991,2021-01-27,jajajajar twit tendencia,0
897,897,897,El_Zamorano_Fabián,@El_Zamorano_20,2021-01-27,puro pendejo decir ahora llegar sputnik tocar si vacuno chingar madre lilly tellez,1
898,898,898,Carlitos,@JXARLIX,2021-01-27,gente gilipollo ir llevar chip vacuna ser miguel bose verdad gente asi querer acabar rapido virus rapido ser murar,1
899,899,899,Bruno Danzza,@BrunoDanzza,2021-01-27,miedo ir implantar chip localizar él vivir celular subir foto feis tiempo dar dato tienda aplicar descuento,1
900,900,900,Kevin Eduardo,@El_kevin_10,2021-01-27,tanto importante sentir pensar ir implantar chip vacuna wn xd,1
901,901,901,$$$$ofia O,@neatfre_ak47,2021-01-27,creer ir implantar microchip definitivamente confiar industria farmaceutico menos vacuna acabar crear haber él tomar tiempo debido probar el l estar recibir ahorito conejillo indio,1
902,902,902,AvinuteProductions,@avinute,2021-01-27,tanto variedad parecer loteria todo forma unico vacuna fiable ser farmaco experimental ser espanol unico antiviral efectivo tambien ser espanol pais prisa error forzar cosa,1
903,903,903,"Hugo ""Diablo"" Corona",@Vctor97,2021-01-27,tanto idioto ser querer vacunar él segun ir implantar chip mamen si hacer tiempo monitorar tú saber él bola pendejo,1
904,904,904,Óscar Soto Cls,@OscarSotoCls,2021-01-27,creado hashtag firmar tambien renuncia ser tratar si enfermar covid aportar menos entorpezcar,1
905,905,905,Sara,@segbruce,2021-01-27,cuanto descerebrado sumar,1
906,906,906,San Satán,@q3daydoom,2021-01-27,mas gente infierno,1
907,907,907,Luis Sol,@ArquesDani,2021-01-27,si teniente alcalde si vacuno,1
908,908,908,Esparroquí Enfurecido,@Esparroqui,2021-01-27,hacer pisar cabeza principio lista vacunacion saber hipocrita,1
909,909,909,l u i s ©,@luismifdf,2021-01-27,decir laboratorio merck eliminar vacuna cov19 mas efectivo contraer virus recuperarse,1
910,910,910,Ivan Garcia,@Ivan_Garcia79,2021-01-27,idioto,1
911,911,911,Samuel Calderon Medina,@Pixneox,2021-01-27,saber chip espionaje introducir nuevo politica whatsapp,1
912,912,912,ELVER GA GORDITA,@ElverGAgordita,2021-01-27,unico querer pase pronto encontrar responsable muerte doctor advertir tiempo encerrar autoridad asiatico hacer oido sordo alerto querer volver vivir mundo normal,1
913,913,913,FJ Pirt,@FcoJPirt,2021-01-27,toque politico militar demer listillo estar colar verdaderamente necesitar,1
914,914,914,Sailor Perkinasa,@Camaneki,2021-01-27,proceder bloquear hablar serio,1
915,915,915,By Kary,@Rubiuh4life,2021-01-27,si tanto desconfianza vacuna ruso cualquiera pues prober metodo medico usar peste bubonico total europeo seguir vivo mejor servir,1
916,916,916,P a u,@Mariapau220,2021-01-27,pues mueransar decir,1
917,917,917,Jaime Rodrigo Lopez,@RodyLopez,2021-01-27,nunca gustar cultura funa troleo seguidor merecer ser encarar encarcelado atentar salud publicar,1
918,918,918,#SoyDeDerecha,@soydederecha,2021-01-27,llorar despue,1
919,919,919,Iván Martín,@XadoYado,2021-01-27,decir solo decir plis tampoco gastar insumo hospital alguien creer ciencia,1
920,920,920,Dile a Chuy,@DileaChuy,2021-01-27,querer rastrear vender dato grande empresa hoh mirar facebook ofrecer zapato necesitar estar zona vivo despue seguir twitiar,1
921,921,921,#AdiosGeneral,@rodrigokohancl,2021-01-27,anotar tweet vacuna vera restringido libertad acceder servicio publico privado poder ingresar pais etcétera etcétera,1
922,922,922,vagabundo cósmico,@marcosfddez,2021-01-27,maximo ir ver bill gate pana ir habitacion nevera viceversa,1
923,923,923,Andy,@soysoloandy,2021-01-27,loco decir suguno querer poner chip rastreo jajajaja celular bien sacar honda mientras escribir twit,1
924,924,924,Alejandro Flores,@Torinodante,2021-01-27,esperar vacuna aparecer ignorante,1
925,925,925,KOWAKEN,@mroswag1,2021-01-27,venir puta madre ver si familia poder vacunar él adema morir idiota ventaja,0
926,926,926,Troy,@Troy1194,2021-01-27,perfecto mas si querer obvio necesitar,1
927,927,927,CientificoRabioso #MissMandarin,@WutForscher,2021-01-27,subnormal,0
928,928,928,Otro más listo que tú,@listo_otro,2021-01-27,apoyar privacidad twitter facebook coherencia,1
929,929,929,Rose Ortega Sepulcre,@Rosepulcre,2021-01-27,ahora si pillar covid atender hospital entuben dar oxigeno pensar gente poder ser mas tonto siempre sorprender,1
930,930,930,Gerald,@rubisintilde,2021-01-27,vacuna mas estudio,1
931,931,931,Santi,@Santi36392721,2021-01-27,chillan supuestamente meter robot q controlar si meter culo cuanto mkda mierda ver beber cuanto pendejada ofrecer verdad coherente,1
932,932,932,JAVI MARTINEZ II,@jAVIMAR92247242,2021-01-27,si si lopez contrato comprar vacuna poco llegar comprar alcanzar cerebro croqueta cabeza,1
933,933,933,@lanitas2000,@lanitas2000,2021-01-27,ser gilipolla ver pez gordo vacunar decir,1
934,934,934,Antonioo,@Mazapandechoco2,2021-01-27,decir bien casa gustar poner él ofrenda,1
