,Nombre de usuario,Usuario,Fecha,Texto
4006,Esteban camboya,@CamboyaD,2020-11-03,"Todos o la gran mayoría que tuitea #YoNoMeVacuno van a ser los primeros en hacer fila para vacunarse y después salir a decir yo no me vacunó y no lo pienso hacer jaja ni ellos se lo creen, son más falsos que abrazo de suegra"
4007,Mr. Opinion,@mropinionarg,2020-11-03,"A este gobierno no le cree nada nadie, solo los Kabezas de termo. #YoNoMeVacuno ni en peeedoooo."
4008,Cuervofra,@cuervoefra,2020-11-03,"Primero los peronchos,despues vemos #YoNoMeVacuno"
4009,Edidk,@Edid31659953,2020-11-03,"Cualquier cosa que diga el gobierno ellos van a hacer lo contrario aunque en ello se les vaya la vida... Va a ser aburrido no tener con quien pelear 
 #YoNoMeVacuno"
4010,Nehuen Borysewicz,@NehuenBory,2020-11-03,"Ningún organismo salud aprobó la vacuna y se saltearon fases. No voy a cumplir de función de rata de laboratorio comunista. 
#YoNoMeVacuno"
4011,Fidel Chena,@Fidel_Chena,2020-11-03,"#YoNoMeVacuno
Con los q no se quieren vacunar más los q se quieren ir, el país pronto estará mejor"
4012,Edidk,@Edid31659953,2020-11-03,"La 
acuna se llama  Sputnik 
 y con k 
 #YoNoMeVacuno"
4013,🅒🅞🅡🅐,@dogsfdmk,2020-11-03,Si te pones la vacuna de Putin quedas como Fabiola y Estanislao  #YoNoMeVacuno
4014,Edidk,@Edid31659953,2020-11-03,"Yo si me vacuno!  Y quisiera que alcance para los que votamos a este gobierno. Así que si no quieren vacunarse por que es rusa, los entiendo . 
 #YoNoMeVacuno"
4015,Alejandro,@Alejandrosfe,2020-11-03,#YoNoMeVacuno que se vancunen todos los políticos primero. Por ahi tenemos suerte y la vacuna les inyecta honestidad y amor por la patria o mejor por ahi se mueren y es un buen comienzo.
4016,matias tarnovsky,@matiastarnovsky,2020-11-03,"No en pedo!!! #YoNoMeVacuno ahora, si muchos peronchos y kirchneristas quieren hacerlo, bienvenido!!!"
4017,PSY.,@pizzafria4,2020-11-03,"Si invirtieran en ciencia de verdad seríamos vacunados por CONICET pero eso no se presta al choreo
#YoNoMeVacuno"
4018,Lilucha,@Lilucha_I,2020-11-03,"#YoNoMeVacuno porque primero deben vacunarse quienes promueven la vacuna y sobre todo si es la rusa. Si todo sale bien, me comprometo a hacerlo dentro de 10 años."
4019,ANDY NEWMAR,@The_OldCatWoman,2020-11-03,"#YoNoMeVacuno  Ni locaaa!Nada q venga de la mano de éste gobierno,puede ser bueno y seguro.Y menos en alianza con Rusia 
#VacunateVosAlberto  #QueSeVacuneLaMalditaViudaNegraTraicioneraYVenenosa #VacunateVosGinés #VacunenAlEneno 
@alferdez
  @CFKArgentina"
4020,ANDY NEWMAR,@The_OldCatWoman,2020-11-03,#YoNoMeVacuno nos quieren inocular  el comunismo ! 
4021,"Jonathan
#DesobedienciaCivil",@Jonna_Ortega77,2020-11-03,"#YoNoMeVacuno
Obvio q no.
NADIE"
4022,nata 41 %,@natalia99737695,2020-11-03,Yo tampoco y mis hijos menos Libertad #YoNoMeVacuno
4023,Leandro Diaz,@leandiaz2004,2020-11-03,Que onda con los #YoNoMeVacuno ? soy anti k pero no pelotudo
4024,kaytec--(fran),@kaytec737,2020-11-03,"#YoNoMeVacuno oh Wow un país que esta en la ruina mágicamente consigue una vacuna de la cual sus testeos tienen resultados bastante dudosos, para que una vacuna sea fiable necesita años de testeo y nos quieren meter cualquier gilada. cristina nos sigue arruinando dense cuenta"
4025,cele,@tortwice,2020-11-03,"yo a mis hijos no los vacune y salieron re bien, o no @Atinyxateezx?  AHRE #YoNoMeVacuno"
4026,Cynthia Scotch,@allatambien,2020-11-03,"Como es vivir en Argentina?
-Una mezcla entre Fiestas Clandestinas y el hashtag #YoNoMeVacuno"
4027,Mirta Beatriz Sandoval,@MirtaBeatrizSa3,2020-11-03,Y siguiendo con la solidaridad les hago donación de mí dosis de la vacuna veneno rusa o china para algún choriplanero/a que se la quiera poner #YoNoMeVacuno
4028,Emily,@Emyluane,2020-11-03,"#YoNoMeVacuno ya somos controlados por la tecnología gente, no necesitan implantarnos nada."
4029,ElEscuchador,@ccerussi,2020-11-03,"La vacuna rusa, es el nuevo ""fideos de Daniel Arroyo""
Ojo ahí... 
#YoNoMeVacuno"
4030,"Jonathan
#DesobedienciaCivil",@Jonna_Ortega77,2020-11-03,"#ArgentinaSupportsTrump

Y 

#YoNoMeVacuno 

Tendencias importantísimas."
4031,Líbranos del Mal,@LibranosM,2020-11-03,"No soy antivacunas pero tampoco soy suicida
#YoNoMeVacuno"
4032,enrique barreiro,@enrique1876,2020-11-03,"#YoNoMeVacuno
Prueben con el titere y la yegua..."
4033,Susi,@AnaRiomares,2020-11-03,#YoNoMeVacuno ¿y vos?
4034,Diego J. Prats,@dieprats,2020-11-03,#YoNoMeVacuno ni a palos.
4035,Emily,@Emyluane,2020-11-03,"Che igual yo si fuera presidenta tipo mando a cualquiera menos a mi JAJAJAJA osea primero el conejillo de indias, después yo #YoNoMeVacuno"
4036,El Comandante Fort,@el_comandante_F,2020-11-03,#YoNoMeVacuno ni en pedo.
4037,Ulises Chite,@ChiteUlise_,2020-11-03,"#YoNoMeVacuno no quiero que me inserten un chip peronista ruso comunista para que me controlen, es una trampa. pd: La tierra es plana."
4038,argtrends,@argtrends,2020-11-03,"De esto se habla en Argentina:
1) #117Newells
2) #ArgentinaSupportsTrump
3) #YoNoMeVacuno"
4039,Angelo&Naro,@GoBlackNaro,2020-11-03,"Me solidarizo con todos aquellos que estan a favor de esta payasada de gobierno
USEN MI DOSIS DE VACUNA  A DISCRECIÓN

#YoNoMeVacuno"
4040,Nunca Peroncho,@nuncaperoncho,2020-11-03,"Si te vacunás quedás como Gines!

#YoNoMeVacuno"
4041,ˢᵐ⁴ ⱠɆØ ❯❯❯❯,@xfuturexmoonx,2020-11-03,"Yo no me vacuno solo porque me dan miedo las agujas ahre 
#YoNoMeVacuno"
4042,kyara,@Kyaraa_06,2020-11-03,"Pelotudxs: #YoNoMeVacuno 

Gente con más de tres neuronas esperando a que se contagien para que extingan: "
4043,𝓛𝓲𝓵𝔂 𝓙𝓸𝓷𝓮𝓼,@Lily55138,2020-11-03,"Dicen #YoNoMeVacuno, pero bien que Mauricio los vacuno de lo lindo"
4044,Ulises Mulder,@MulderUlises,2020-11-03,"Habria que probarla primero con el gobierno de científicos y despues sus votantes total si pasa algo ellos no aportan nada mas que vivir de los demas, imaginate lo mala que debe ser la vacuna que ni el presidente se la pone #YoNoMeVacuno"
4045,Luciana Lutz,@luciana_lutz,2020-11-03,Hace 5 años no me puedo vacunar por un problema en el sistema inmune  USTEDES QUE PUEDEN HAGANLO #YoNoMeVacuno
4046,Johny Canelones,@canelonesjohny,2020-11-03,Yo me la pincho #YoNoMeVacuno
4047,Chelito,@ChelitooCor,2020-11-03,"Estuve mirando el TT #YoNoMeVacuno y me quedé impactada
Que pasa con la gente que critica (Generalmente K) a los que no se quieren vacunar?
Después de un año no se puede saber que va a causar esta vacuna y muchos expertos no la están recomendando y no está aprobada.."
4048,SilviaKa,@SilviaKa8,2020-11-03,"#YoNoMeVacuno   
A mis hijos no los tocan."
4049,SiloBolso,@Gabmosss,2020-11-03,"No me pienso vacunar
#YoNoMeVacuno"
4050,Ramon Rafael Ortega,@RamonRafaelOrt2,2020-11-03,"Ahora si... Perdón Benítez comente sobre una idea suya muy lógica. No hay datos, no es confiable, aunque lo sostengo si viniera de Estados Unidos nadie tendría ninguna objeción, estamos muy invadidos de la idea, que si es de otro origen o lugar no tiene valides.. #YoNoMeVacuno"
4051,"⟬⟭
𝓜𝖎𝖓 𝓢𝖚𝖌𝖆
⟭⟬ ᴮᴱ",@93Minsuga7,2020-11-03,"#YoNoMeVacuno ojala se mueran todos ustedes pelotudos , no hace falta gente pelotuda en mundo . Hace falta que se extingan algunos deserebrados , y dejen de imponerle cosas estupidas a las futuras generaciones , quedan pelotuditos porq no todos tienen la puta capacidas +"
4052,Alejandra,@alevignon,2020-11-03,#YoNoMeVacuno que primero se la den los rusos que tanta fe le tienen o los chinos que arrancaron todo este quilombo. Si veo que no pasa nada me la doy yo.
4053,Carpincho,@CarpinchoFacho,2020-11-03,"¿Cómo voy a tener confianza en una vacuna que hasta el presidente, con otras palabras, dijo #YoNoMeVacuno ? Un presidente tiene que hacer todo lo contrario a generar miedo. Además viniendo de Rusia, es normal que muchas personas tengan dudas al respecto."
4054,Polo,@pogasolo,2020-11-03,"Y vos?
#YoNoMeVacuno"
4055,Seba²² #Racing,@sebilox,2020-11-03,"Propongo que el gobierno saque un comunicado titulado ""Yo no me tiro del balcón de un décimo piso"" así todos los pelotudos que agitan #YoNoMeVacuno , que les encanta llevar la contra van y lo hacen...."
4056,Clauston,@Clauston4,2020-11-03,"#YoNoMeVacuno ridiculo y sin logica q haya gente a favor de llevar a todo un pais a someterce a una vacuna q todavia no tiene todas las fases de prueva pasadas, no quiero q por negligencia el pueblo en futuro tenga efectos secundarios daniños, por capricho de ideologias politicas"
4057,dуlαn ディ,@dylelouch,2020-11-03,#YoNoMeVacuno porque ya me vacunó river el 9/12 no me la saco más
4058,Graciela Navarro,@MirtaNavarro22,2020-11-03,"#YoNoMeVacuno
Ni está en discusión pero prestemos atención al dictamen de la corte mañana porfa.nos están distrayendo"
4059,Viktor Orban ARG,@ViktorOrbanARG,2020-11-03,"Basta de los adictos a las vacunas y los laboratorios. 
#YoNoMeVacuno #RusiaNo"
4060,Viktor Orban ARG,@ViktorOrbanARG,2020-11-03,#YoNoMeVacuno Ni Empedo
4061,Anabel Becerra,@Aniiiithaaaaaa,2020-11-03,"Acá riéndome por lo que publican en #YoNoMeVacuno , cuánta pelotudes junta!! "
4062,𝓔𝓶𝓶𝓪 𝓑𝓮𝓷𝓳𝓾𝓻𝓲𝓪,@Emmabenjuria,2020-11-03,"Cuánto les pagarán los rusos por permitirles usarnos como ratas de laboratorio con la vacuna rusa?
#YoNoMeVacuno"
4063,GAby Menta,@gabymenta,2020-11-03,"Nadie va a presentar nada ante la justicia por el despilfarro de la.compra de vacunas q no están probadas , realizadas en un país complicado q pretende el poderío mundial? Es el dinero de todos, usado a su conveniencia. #YoNoMeVacuno"
4064,♡∞:LeeBit:∞♡,@LeeJae150,2020-11-03,Ay no se vacunen y mueranse por el covid corta. Pelotuditos. #YoNoMeVacuno
4065,Cristian Burzaco,@CristianBurzac1,2020-11-03,Con ninguna! Peor es la del hdp de Hugo Sigman! Si me obligaran elijo la rusa #YoNoMeVacuno
4066,GAby Menta,@gabymenta,2020-11-03,"Deberian probar la #vacuna primero con el  presidente ,diputados, senadores .
Si se salvan , la vacuna sirve !!

Si mueren el pais se salva !!#YoMeVacuno #YoNoMeVacuno"
4067,Obce,@CecyFilipos,2020-11-03,"#YoNoMeVacuno
Alberto vacuname está!"
4068,pablo figueroa,@pablos_figueroa,2020-11-03,"El gabinete no puede dormir, se reunieron de emergencia en la rosada ante el #YoNoMeVacuno de los macristas y los libertarios, Alberto Fernández estaría redactando la carta de renuncia en el mismo momento que usted lee estás líneas.
Mentira chupaban un huevo antes imagínate ahora"
4069,࿙A࿚࿙g࿚࿙o࿚࿙s࿚࿙t࿚࿙i࿚࿙n࿚࿙a࿚,@SignorinaAgos,2020-11-03,Una vacuna lleva años de investigación m o sea. Y en menos de un año ya sacaron una. Mmm dijo la muda #YoNoMeVacuno
4070,Mecha,@CumbiaNena6,2020-11-03,"#YoNoMeVacuno
Mejor que la prueben Alverso y compañía.. después vemos "
4071,inocencio Bonafide,@LeToxique1,2020-11-03,"Solo un alma tan solitaria como la mía puede mirar leíva joyas...
En fin #YoNoMeVacuno"
4072,TheLastDragon_98,@Albiceleste98,2020-11-03,"Argentina, el pais de los #YoNoMeVacuno y de los que apoyan a Trump #ArgentinaSupportsTrump y luego dicen que vamos mal por el peronismo"
4073,Emi,@EmiOrtizok,2020-11-03,Quien me garantiza q no pierda la poca vista que me queda?#YoNoMeVacuno
4074,Emi,@EmiOrtizok,2020-11-03,Mi cuerpe mi desicion mi ciela #YoNoMeVacuno
4075,pajaro,@pajadepajarito,2020-11-03,"#YoNoMeVacuno obvio, si cuando me meto el hisopo en la oreja un poco más y me arranco el tímpano mira si me voy andar vacunando solo"
4076,𝓔𝓶𝓶𝓪 𝓑𝓮𝓷𝓳𝓾𝓻𝓲𝓪,@Emmabenjuria,2020-11-03,No les parece raro¿? Haber piensen que ya hallá una Vacuna y no sea Mundial ?¿ y solo este en la Argentina contra un virus mortal como es el #covid #YoNoMeVacuno
4077,argtrends,@argtrends,2020-11-03,"De esto se habla en Argentina:
1) #117Newells
2) #YoNoMeVacuno
3) fede bal"
4078,Emi,@EmiOrtizok,2020-11-03,Te venden un desprendimiento de retina o una cataratas y solo es un simple virus o sea una conjuntivitis #YoNoMeVacuno
4079,Emanuel,@_Emanuel_96,2020-11-03,"Soy tan solidario que #YoNoMeVacuno prefiero ceder mi vacuna a algún kichnerista, ellos la necesitan mas que yo, porque si, la patria es el otro "
4080,FAG KID,@MaguNaro,2020-11-03,#YoNoMeVacuno Altos mogólicos
4081,𝓔𝓶𝓶𝓪 𝓑𝓮𝓷𝓳𝓾𝓻𝓲𝓪,@Emmabenjuria,2020-11-03,"Como puede Ser, aue ya este lista??¿ la vacuna contra el #covid asi poom de golpé y porrazo ? Despues de 8 meses enserio, ? @albertofernandez #YoNoMeVacuno"
4082,La Posta Sin Vueltas,@LapostaSnVuelta,2020-11-03,"Que verguenza, Primero Oxford, ahora ¿¿Rusia?? ya somos los nuevos Conejos de la india del Socialismo Internacional, ¿Hasta Cuando la Argentina va a Tolerar este atropello? #YoNoMeVacuno"
4083,celes,@hobisprites,2020-11-03,el #YoNoMeVacuno es pq van a traer millones de vacunas de un país re cuestionable y que ni siquiera pasó las pruebas que tiene q pasar para sacarla al mercado... no estoy diciendo q esté de acuerdo pero para que no anden diciendo q es tema de anti kirchneristas...
4084,El Club de los Gorilas - Oficial,@DeGorilas,2020-11-03,"El Club de los Gorilas no se vacuna. 

#YoNoMeVacuno"
4085,Gusta Gustavo,@GustaGustavo10,2020-11-03,"#YoNoMeVacuno chupala alberso"""
4086,Viviana Canosa,@vivicanosaok,2020-11-03,"#YoNoMeVacuno 
Y vos??"
4087,Vikki,@Vikki14221517,2020-11-03,#YoNoMeVacuno pero ni en pedo
4088,Daniela Cristina,@Daniela86988129,2020-11-03,#YoNoMeVacuno Parece que estas vacunado globerto el 27 de octubre del año pasado no te acordas ?.... Jajaaaaa
4089,Elber Galarga,@mepongoelpongo,2020-11-03,#YoNoMeVacuno niiiii en pedo! Una vacuna que fue creada sin bases científicas. Una locura estos peronchos. Posta yo no me vacuno con la rusa.
4090,nehu,@gluedlove,2020-11-03,dios igual esta gente qué mierda tienen en ma cabeza #YoNoMeVacuno
4091,argtrends,@argtrends,2020-11-03,"De esto se habla en Argentina:
1) #117Newells
2) #YoNoMeVacuno
3) Fede Bal"
4092,Rodrigo Favre,@RodrigoFavre,2020-11-03,"Vi el #YoNoMeVacuno y se me ocurrió hacer esta encuesta. En dos días conclusiones.     
Porfa RT así hay muchas respuestas
Te pondrías la vacuna Rusa, Inglesa o la que esté primero?Rusa
16,7 %
Inglesa
25 %
La que venga primero
58,3 %
24 votos
·
Resultados finales"
4093,Mel,@Mel_VanLierde,2020-11-03,#YoNoMeVacuno me tomo una dosis de chamamé wiiiitu *taco punta pie* *zapateo*
4094,𝚊𝚕𝚎,@17AleVazquez,2020-11-03,"A los de #YoNoMeVacuno deberian darle la vacuna diciendole que es la de moderna, y luego avisarles que es la rusa, para que sufran un poco nomás."
4095,𝕬𝖉𝖗𝖎á𝖓 𝕮𝖆𝖇𝖆ñ𝖆𝖗𝖊𝖘,@elcaiser284,2020-11-03,Literal que aveces me averguenza mi pais como mierda pordes hacer tendencia #YoNoMeVacuno  sabiendo todas las personas de riesgo que estan sufiendo
4096,G O N Z A L O,@gonzalo54722849,2020-11-03,"#YoNoMeVacuno el primero debería ser Gines, y si en 15 días sigue diciendo tonterías entonces no hace efecto "
4097,Lucía Mérida,@MeridaLuci,2020-11-03,Teoría conspirativa: #YoNoMeVacuno
4098,Carolita,@tutopia2013,2020-11-03,"Definitivamente están convencidos de que somos muy mansos, o muy ignorantes o muy boludos.  #YoNoMeVacuno"
4099,Nicolás,@RicardoMiDios,2020-11-03,TE extraño MEMEN... #YoNoMeVacuno
4100,Leandro,@Leandro79226994,2020-11-03,"La vacuna: la de oxford mato a uno en Brasil, estando en fase 3
Y la de Rusia ni la fase 2 término #YoNoMeVacuno"
4101,Fausto6666,@Asdrubal777771,2020-11-03,Si el presidente no se vacuna #YoNoMeVacuno
4102,Avril,@Luquintero3_,2020-11-03,"La gente que está a favor del #YoNoMeVacuno , tan mal de la cabeza están? Por los justificativos, digo"
4103,𝕯𝖞𝖑𝖆𝖓,@dylanpizarrook,2020-11-03,#YoNoMeVacuno  wtf antes lloraban por una cura ahora que puede haber una la rechazan jajja estas personas deben ser las mismas que se bañan una vez por semana mangas de giles
4104,Nicolás,@RicardoMiDios,2020-11-03,"#YoNoMeVacuno Me parece perfecto, gorilas, no se vacunen, así  se van a extinguir como los dinosaurios..... es el primer y más grande aporte que le van a brindar a nuestra patria y a toda la humanidad..........."
4105,Sebastián,@Sebastian81ok,2020-11-03,"Escuchen una cosita, la vacuna se la pusimos en octubre del año pasado y repetimos este octubre. #YoNoMeVacuno"
4106,Lady AMANDA,@LadyAMA01091892,2020-11-03,"#YoNoMeVacuno . dicen que compraron 25 millones de vacunas Rusas. pues que se la pongan ellos, en mi caso ni loca me vacuno con vaya a saber que cosa."
4107,リリス,@LilithRiot,2020-11-03,Por las dudas #YoNoMeVacuno
4108,Heinze Mexicano,@HeinzeMexicano,2020-11-03,"Estos boludos se creen que van a vacunar a toda la población 
 No entienden nada los globitos  #YoNoMeVacuno"
4109,chocolatitocute,@Marcos26915190,2020-11-03,"Aver....si no querés vacunarte, anda a qué te vacune un perro, toro o caballo (te damos a elección), pero tenés que vacunarte igual. Los demás no tienen porqué aguantarte porque vos te crees revolucionario.

#YoNoMeVacuno"
4110,Cexa,@Cexagono,2020-11-03,"La gente que dice: #YoNoMeVacuno se puede ir bien a la recalcada concha de su hermana , anda, sali afuera y morite por Coronavirus si queres, a nadie le va a importar"
4111,argtrends,@argtrends,2020-11-03,"De esto se habla en Argentina:
1) #117Newells
2) Fede Bal
3) #YoNoMeVacuno"
4112,[S] Netochka Nezvanova,@NetNezva,2020-11-03,"— ¿Maa! ¿cómo se dice ""soy un boludo"" en twitterés?
—#YoNoMeVacuno"
4113,Huevo,@Carcalmancho,2020-11-03,"Pensé que era porque la vacuna se compró sin que haya pasado por la ANMAT,pero puro discurso paranoico y político nomás leo #YoNoMeVacuno"
4114,MDC,@mrc_cbr,2020-11-03,#YoNoMeVacuno a ustedes los vacunan manga de topus les encata golososssss
4115,Dieleone,@muyleone,2020-11-03,#YoNoMeVacuno  Que ganas de ver a Lilita vacunada jajaj
4116,Lucho_lml,@FachoConFacha12,2020-11-03,"#YoNoMeVacuno , no me pienso dar ninguna vacuna que no sea probada antes en los politicos, por un virus creado por chinos nazis. OCCIDENTE VA A VENCER. #ArgentinaSupportsTrump"
4117,trinomio2Perfecto,@T2Perfecto,2020-11-03,"#YoNoMeVacuno osea me quieren obligar a vacunarse? Y la autonomía del paciente? Yo no me vacuno porque no quiero, prefiero pasar el covid y punto, ya que ninguna vacuna que se haga en menos de 2 años tiene mucha fiabilidad"
4118,SSN20,@KSSN20,2020-11-03,"#YoNoMeVacuno 
@mauriciomacri
 debería aprovechar el desastre que armó el peronismo y ponerse una vacuna de los yankees en la tv, sólo para molestar al capitán bigote."
4119,HummelD,@HummyD_,2020-11-03,"Entre al #YoNoMeVacuno y solo tengo q decir q en verdad se nota, vacunen a sus hijes gente"
4120,Cristian,@Shadycris_313,2020-11-03,"Prefiero morirme mil veces de COVID que ponerme esa extraña vacuna rusa que no se sabe si tiene otros efectos u otros propositos oscuros, NO NOS VAN A OBLIGAR #YoNoMeVacuno"
4121,ME MUDO,@folkokisnthere,2020-11-03,"#YoNoMeVacuno Argentina, perdón, pero no tenes futuro con gente así. Termino de estudiar, y me voy a la re concha de su madre. Si me tengo q prostituir para pagarme el viaje lo consideraré, pero me las tomo."
4122,Milya,@yamil150,2020-11-03,"Un presidente de verdad, (aunque sea mentira), tendría que decir: Voy a ser el primer Argentino en probar la vacuna. #YoNoMeVacuno"
4123,Abraham,@AbrahamGamboa96,2020-11-03,"Ni loco me dejó vacunar con vacunas que no fueron probadas más de 1 años un alos y medio, menos con la vacuna rusa #YoNoMeVacuno"
4124,Peter,@Peter0303456,2020-11-03,"Si después de vacunarte con la Rusa te crece una oreja en la espalda , jodete !#YoNoMeVacuno"
4125,LIBERTAD,@LIBERTADOR911,2020-11-03,#YoNoMeVacuno con ninguna hasta que no pase fase 3.
4126,Stella Maris,@ProfStellaMaris,2020-11-03,"#YoNoMeVacuno , ¿es casual que todo esto salte solo 2 dias después de la aprobación de la ley de blindaje y confidencialidad de las vacunas? ¿Dònde estaban los medios? Se les avisó y nadie prestó atención #BastaBaby 
@todonoticias
 @canal26noticias
  @vivicanosaok
 @CanalnueveOK"
4127,Anibal Saavedra,@saavibal,2020-11-03,Los #YoNoMeVacuno terminan dandole la razón a Darwin.
4128,sany,@sanyPrem,2020-11-03,"#YoNoMeVacuno 
#CristinaPrimero y todos los del gobierno después!!!"
4129,Carla,@Carla_A_,2020-11-03,"Como enfermera de vacunación no puedo creer que #YoNoMeVacuno sea tendencia.
 Seguramente esta gente desarrolle la inmunidad de rebaño , por gente responsable que "" si se vacunó "". Que ironía."
4130,Marco Aquino,@marcofaquino,2020-11-03,"PRETENDEN QUE NOS APLIQUEMOS UNA VACUNA SIN QUE ESTE PROBADA SU EFECTIVIDAD, ELABORADA EN UN PAÍS AUTORITARIO, MAFIOSO, CORRUPTO, ABSOLUTAMENTE DESACREDITADO EN EL MUNDO, RESPONSABLE DE ATENTADOS A OPOSITORES CON VENENO.
#YoNoMeVacuno"
4131,Oveja,@Nicogitel,2020-11-03,"#YoNoMeVacuno no me sorprende , si los ves en los bares de a diez sin barbijo , ni distanciamiento."
4132,Ashe,@nai_24,2020-11-03,"#YoNoMeVacuno Yo si papa, venga"
4133,Azul Prado,@AzulPra,2020-11-03,"#YoNoMeVacuno La vacunación compulsiva es un acto criminal.
No dejemos que nos traten como ganado, sin voluntad ni decisión."
4134,Juampi,@Juampicica,2020-11-03,#YoNoMeVacuno hasta poder acceder a algo que esté aprobado por Oxford.
4135,Maria,@AlexEscalada3,2020-11-03,No no...#YoNoMeVacuno
4136,Fiona Lion,@lion_fiona,2020-11-03,#YoNoMeVacuno mejor tomo cloro 
4137,nosecomoponeracaenminombre,@MatiasF73160110,2020-11-03,#YoNoMeVacuno TODO ES CULPA DEL SISTEMA ARGENTINO DE LOS K
4138,Horror,@eliasmotionless,2020-11-03,"#YoNoMeVacuno que lindo que sea tendencia, me re sumo obvio"
4139,Pitersans,@Piter_Sans,2020-11-03,"No sé de que me sorprendo!
 hay cada bolude antivacuna (o no) que tuitea #YoNoMeVacuno por mas que sepa que le salva la vida propia y ajena... su odio puede mas que su sentido común.
Oh sí #VacunaRusa ven a mí!"
4140,federico,@fedechicho83,2020-11-03,Por favor primero vacunen a los políticos que están en la difícil tarea de poner al país de pie....#YoNoMeVacuno
4141,Pablo.Rodriguez,@pablo_rodri73,2020-11-03,Quieren que nos vacunemos con una vacuna que no está certificada por ningún organismo medianamente decente. #YoNoMeVacuno
4142,Tomas Sanchez,@Tomas_Sanchez26,2020-11-03,#YoNoMeVacuno ya los vacuno Cristina el 27 de octubre
4143,GabrielaAgilda,@GabrielaAgilda,2020-11-03,"#YoNoMeVacuno Una vacuna ¡rusa! comprada entre gallos y medianoche, en una ""operación secreta"", por un gobierno ¡kirchnerista! Las que sobren después de haberse vacunado el gabinete en pleno y los lúmpenes que los votaron, véndanlas en La Salada. ATORRANTES."
4144,Gera,@GeraRausch,2020-11-03,"Cómo no indignarse con la compra de la vacuna rusa que está en fase 3, no como las demás que ya compramos que no son rusas pero están en fase 3 #YoNoMeVacuno"
4145,GASTON,@GAT_77,2020-11-03,#YoNoMeVacuno hasta después de 3 años. para saber como viene la calidad 
4146,𝕣𝕚𝕔𝕙,@richzunino,2020-11-03,"Marta, sos la número 1...
Marta, cuando pueda te vacuno... 

 #YoNoMeVacuno"
4147,Drewiend,@BraianAgraOk,2020-11-03,#YoNoMeVacuno y #ArgentinaSupportsTrump son trending topic... hace falta que diga algo más? la puta madre que los parió a todos. Autodestrucción en su máximo esplendor
4148,Gladius Legione,@GladiusLegione,2020-11-03,"Yo si me voy a vacunar cuando se apruebe una vacuna, pero #YoNoMeVacuno solo puede ser tendencia por culpa de medios q informan mal y x políticos inútiles q hacen todo peor, q lograron q se multipliquen los antivacunas como si fueran un virus.
La nueva pandemia, y no hay vacuna."
4149,Conspiranoica,@Conspiranoica,2020-11-03,"#YoNoMeVacuno Desde los medios de comunicación masivos insistían con que la vacuna era la única solución al Covid.
La vacuna es algo que imponen los medios, no la gente.
La gente quiere que se acabe el confinamiento."
4150,King of Peronia,@PeroniaRepublic,2020-11-03,"Ya dejaron morir a 31.000 y ahora nos quieren vacunar, porque hicieron un negocio con Putin. 
No voy a ser un cobayo. 

#YoNoMeVacuno"
4151,Calita,@Santicala22,2020-11-03,Lo bueno del #YoNoMeVacuno es que vamos a tener mas dosis para la gente CON DOS DEDOS DE FRENTE.
4152,ANA,@manita4004,2020-11-03,Que se vacunen los k y vemos si dentro de unos años nos vacunamos #YoNoMeVacuno
4153,"M
ᴸᶦᶠᵉ ᵍᵒᵉˢ ᵒⁿ",@ly_withlove,2020-11-03,"Me siento honrada al saber que al menos Argentina fue tomada en cuenta para que hagan experimentos con las personas 
#YoNoMeVacuno"
4154,ᴠᴀʟᴇɴᴛɪɴᴀ,@ValenBravoL2,2020-11-03,grax pero ni en pedo #YoNoMeVacuno
4155,Bujones? desapareció como Racing,@AkaBujones,2020-11-03,#YoNoMeVacuno porque mis anticuerpos son de un semi-dios 
4156,Clonazupam,@Clonazupam,2020-11-03,#YoNoMeVacuno es tendencia jujuuu llegaron los pelotudos de turno que creen que nos inyectan microchips y que el nuevo orden mundial etcetc
4157,Fede,@FedeBlas,2020-11-03,#TinelliCuloRoto #yoNoMeVacuno #MAGA #KAG son los hashtags del dia.
4158,lalolovello,@lalolovello,2020-11-03,Si la única vacuna que van a aplicar en el pais es la #SputnikV #YoNoMeVacuno
4159,Fran,@frankonig7,2020-11-03,"Solamente porque me da por la pija que quien obligar a todos. Que la gente haga lo que quiera, mientras vos estés vacunado no importa el resto #YoNoMeVacuno"
4160,Gaston_de_P,@gaston_de_pe,2020-11-03,"Un mundo con menos pelotudos 
#YoNoMeVacuno"
4161,Martin,@El_Lo_bo,2020-11-03,"Los de #Yonomevacuno me hacen acordar a mí hermano cuando tenía 5: Pedía leche, la traían, lloraba por qué estaba fría. Se la calentaban, lloraba por qué estaba muy caliente...
Son nenes de 5 años llorando constantemente! #dejendellorar"
4162,Flor,@florcitagz,2020-11-03,"Quiero ver a 
@alferdez
 en filita vacunandose con la porota y Ginés bajo escribano si es necesario antes que eso #YoNoMeVacuno"
4163,BaT,@unazurdita,2020-11-03,"#YoNoMeVacuno jajajaja esperaron casi un año la vacuna y ahora no la quieren 
 les amo!"
4164,100%K,@joseluismete,2020-11-03,#YoNoMeVacuno tranquilo #MacriNosVaculo y tubo efecto secundario 100 años de deuda .
4165,Ismanjewame,@ismanjewame,2020-11-03,que golazo seria que todos los peronistas se vacunen en una de esas quedan estériles y nuestro pais tiene futuro #YoNoMeVacuno
